plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
NOR_FP_322,OP1091,SN102840,2025-10-29T07:42:39Z,"{""type"": ""LineString"", ""coordinates"": [[-2.012491, 50.425831], [-2.06744, 50.409772], [-2.088598, 50.374546], [-2.001386, 50.372536], [-2.01482, 50.38948], [-2.036385, 50.385197]]}",PENDING
NOR_FP_323,OP1039,SN100468,2025-10-27T03:08:13Z,"{""type"": ""LineString"", ""coordinates"": [[-4.285927, 51.564415], [-4.351818, 51.503913], [-4.306808, 51.490251], [-4.318134, 51.567207], [-4.314337, 51.537757], [-4.306897, 51.578272]]}",PENDING
NOR_FP_324,OP1115,SN102122,2025-10-27T01:26:27Z,"{""type"": ""LineString"", ""coordinates"": [[-5.706985, 54.111968], [-5.799302, 54.185571], [-5.706029, 54.142898], [-5.730572, 54.139551], [-5.748381, 54.133874], [-5.786572, 54.144288]]}",APPROVED
NOR_FP_325,OP1096,SN101963,2025-10-25T21:41:38Z,"{""type"": ""LineString"", ""coordinates"": [[-6.172779, 57.00553], [-6.129917, 57.036961], [-6.098452, 57.033159], [-6.084565, 57.070072], [-6.083292, 57.068211], [-6.166012, 57.023104]]}",REJECTED
NOR_FP_326,OP1117,SN101966,2025-10-29T11:45:38Z,"{""type"": ""LineString"", ""coordinates"": [[-0.806341, 56.601246], [-0.753508, 56.639515], [-0.7629, 56.597359], [-0.830137, 56.621258], [-0.840846, 56.608574], [-0.828429, 56.593667]]}",PENDING
NOR_FP_327,OP1282,SN100845,2025-10-25T23:58:21Z,"{""type"": ""LineString"", ""coordinates"": [[-0.179828, 50.038117], [-0.200864, 50.093183], [-0.188084, 50.053229], [-0.191041, 50.11929], [-0.187481, 50.107656], [-0.19169, 50.054242]]}",PENDING
NOR_FP_328,OP1036,SN102895,2025-10-25T08:01:46Z,"{""type"": ""LineString"", ""coordinates"": [[-5.441873, 55.576442], [-5.467013, 55.599585], [-5.433265, 55.605268], [-5.408405, 55.606233], [-5.397069, 55.560605], [-5.3986, 55.650633]]}",PENDING
NOR_FP_329,OP1073,SN100951,2025-10-28T04:17:23Z,"{""type"": ""LineString"", ""coordinates"": [[-2.907074, 56.34632], [-2.907919, 56.381419], [-2.827985, 56.361404], [-2.847662, 56.315742], [-2.837522, 56.375192], [-2.835611, 56.348202]]}",APPROVED
NOR_FP_330,OP1189,SN100611,2025-10-28T15:52:07Z,"{""type"": ""LineString"", ""coordinates"": [[-0.365607, 57.940944], [-0.335845, 57.966645], [-0.396546, 57.94119], [-0.415127, 58.005884], [-0.364671, 57.960495], [-0.373664, 57.998793]]}",APPROVED
NOR_FP_331,OP1063,SN102385,2025-10-28T16:57:47Z,"{""type"": ""LineString"", ""coordinates"": [[-6.025509, 52.575504], [-6.043656, 52.586784], [-5.99216, 52.600111], [-6.011544, 52.582615], [-6.041445, 52.602035], [-5.987169, 52.612824]]}",PENDING
NOR_FP_332,OP1050,SN100005,2025-10-25T03:25:47Z,"{""type"": ""LineString"", ""coordinates"": [[-5.047113, 56.23629], [-5.019441, 56.291371], [-5.001009, 56.30316], [-5.036288, 56.295693], [-5.039933, 56.229383], [-5.005077, 56.296317]]}",APPROVED
NOR_FP_333,OP1174,SN101027,2025-10-28T05:04:04Z,"{""type"": ""LineString"", ""coordinates"": [[-2.94119, 54.661812], [-2.866049, 54.622503], [-2.919813, 54.654157], [-2.942337, 54.629658], [-2.937271, 54.663075], [-2.884035, 54.682313]]}",PENDING
NOR_FP_334,OP1061,SN101749,2025-10-29T06:25:01Z,"{""type"": ""LineString"", ""coordinates"": [[-2.672971, 59.253248], [-2.68191, 59.23371], [-2.701938, 59.303843], [-2.751001, 59.261194], [-2.751116, 59.30209], [-2.671613, 59.274798]]}",APPROVED
NOR_FP_335,OP1038,SN101590,2025-10-28T22:00:50Z,"{""type"": ""LineString"", ""coordinates"": [[-1.823745, 51.016028], [-1.782711, 50.986915], [-1.813167, 50.990469], [-1.789912, 51.040033], [-1.84922, 50.955294], [-1.803624, 50.995373]]}",REJECTED
NOR_FP_336,OP1008,SN100469,2025-10-28T07:00:21Z,"{""type"": ""LineString"", ""coordinates"": [[-2.687625, 52.557977], [-2.768206, 52.490081], [-2.757726, 52.498982], [-2.692976, 52.504475], [-2.724652, 52.464302], [-2.713122, 52.555145]]}",APPROVED
NOR_FP_337,OP1250,SN100814,2025-10-27T06:26:45Z,"{""type"": ""LineString"", ""coordinates"": [[-2.64168, 50.118935], [-2.611557, 50.140913], [-2.660761, 50.112241], [-2.656101, 50.151605], [-2.58417, 50.157243], [-2.576995, 50.176488]]}",REJECTED
NOR_FP_338,OP1059,SN100965,2025-10-29T04:07:21Z,"{""type"": ""LineString"", ""coordinates"": [[-0.882917, 50.573896], [-0.833033, 50.533772], [-0.899294, 50.541721], [-0.867068, 50.549209], [-0.911433, 50.575848], [-0.868601, 50.59334]]}",APPROVED
NOR_FP_339,OP1255,SN101939,2025-10-28T06:43:04Z,"{""type"": ""LineString"", ""coordinates"": [[-7.123735, 51.421862], [-7.096963, 51.377671], [-7.095453, 51.433501], [-7.132562, 51.450174], [-7.073002, 51.438033], [-7.104187, 51.407223]]}",REJECTED
NOR_FP_340,OP1185,SN103005,2025-10-29T02:28:56Z,"{""type"": ""LineString"", ""coordinates"": [[1.756568, 55.603296], [1.724791, 55.628081], [1.747732, 55.661225], [1.734451, 55.638544], [1.73111, 55.685774], [1.704517, 55.640753]]}",REJECTED
NOR_FP_341,OP1154,SN100612,2025-10-28T18:20:00Z,"{""type"": ""LineString"", ""coordinates"": [[-5.816877, 51.401213], [-5.812481, 51.456001], [-5.86772, 51.465433], [-5.791492, 51.449604], [-5.863725, 51.419648], [-5.82071, 51.419578]]}",PENDING
NOR_FP_342,OP1085,SN100146,2025-10-27T05:19:24Z,"{""type"": ""LineString"", ""coordinates"": [[1.495872, 57.66304], [1.521778, 57.645334], [1.453454, 57.671778], [1.445469, 57.702262], [1.440782, 57.711043], [1.440147, 57.639699]]}",REJECTED
NOR_FP_343,OP1221,SN102773,2025-10-28T23:07:51Z,"{""type"": ""LineString"", ""coordinates"": [[-3.733522, 50.472531], [-3.688587, 50.454558], [-3.67564, 50.469639], [-3.735743, 50.448063], [-3.717386, 50.467213], [-3.731367, 50.441989]]}",PENDING
NOR_FP_344,OP1271,SN101236,2025-10-27T19:48:51Z,"{""type"": ""LineString"", ""coordinates"": [[-7.02649, 57.848286], [-6.996223, 57.867248], [-6.963134, 57.922918], [-6.966709, 57.854801], [-7.008098, 57.916622], [-6.982502, 57.927202]]}",REJECTED
NOR_FP_345,OP1115,SN101374,2025-10-29T06:39:43Z,"{""type"": ""LineString"", ""coordinates"": [[-0.1967, 58.542727], [-0.233099, 58.574353], [-0.234702, 58.541167], [-0.150698, 58.542747], [-0.221694, 58.566623], [-0.214229, 58.487382]]}",APPROVED
NOR_FP_346,OP1010,SN101440,2025-10-24T23:34:33Z,"{""type"": ""LineString"", ""coordinates"": [[-5.056844, 54.913539], [-5.114713, 54.856149], [-5.123395, 54.86508], [-5.058984, 54.872714], [-5.097603, 54.896891], [-5.082591, 54.921802]]}",APPROVED
NOR_FP_347,OP1264,SN102157,2025-10-28T18:34:26Z,"{""type"": ""LineString"", ""coordinates"": [[-5.131298, 52.482673], [-5.112768, 52.435293], [-5.180057, 52.435228], [-5.155325, 52.423389], [-5.109069, 52.450493], [-5.170786, 52.496521]]}",PENDING
NOR_FP_348,OP1004,SN101115,2025-10-28T09:02:00Z,"{""type"": ""LineString"", ""coordinates"": [[-3.754612, 53.532542], [-3.743007, 53.526645], [-3.818016, 53.573533], [-3.838089, 53.521072], [-3.830187, 53.561616], [-3.779852, 53.517901]]}",PENDING
NOR_FP_349,OP1002,SN100444,2025-10-29T09:46:05Z,"{""type"": ""LineString"", ""coordinates"": [[-6.339695, 55.563931], [-6.378294, 55.541186], [-6.322846, 55.501454], [-6.349863, 55.533292], [-6.346745, 55.515323], [-6.384062, 55.495404]]}",PENDING
NOR_FP_350,OP1121,SN102622,2025-10-27T10:33:17Z,"{""type"": ""LineString"", ""coordinates"": [[1.117875, 51.731411], [1.071089, 51.819359], [1.133492, 51.758456], [1.073762, 51.797352], [1.06009, 51.791408], [1.135941, 51.753356]]}",APPROVED
NOR_FP_351,OP1208,SN101585,2025-10-29T12:32:39Z,"{""type"": ""LineString"", ""coordinates"": [[-4.674712, 55.796267], [-4.765253, 55.813632], [-4.673614, 55.783298], [-4.727338, 55.779302], [-4.728046, 55.728469], [-4.755275, 55.728312]]}",APPROVED
NOR_FP_352,OP1190,SN102548,2025-10-26T02:37:39Z,"{""type"": ""LineString"", ""coordinates"": [[-7.012277, 52.8035], [-7.027348, 52.737283], [-7.106862, 52.72877], [-7.051323, 52.730852], [-7.080427, 52.789632], [-7.017036, 52.7782]]}",REJECTED
NOR_FP_353,OP1240,SN101893,2025-10-28T16:49:10Z,"{""type"": ""LineString"", ""coordinates"": [[0.608516, 53.987432], [0.603594, 54.061201], [0.677346, 53.995626], [0.61974, 53.96547], [0.63124, 54.025731], [0.637597, 54.011113]]}",PENDING
NOR_FP_354,OP1139,SN100699,2025-10-29T13:09:14Z,"{""type"": ""LineString"", ""coordinates"": [[-6.609603, 51.287344], [-6.564063, 51.291045], [-6.605867, 51.271243], [-6.530856, 51.29851], [-6.536792, 51.277261], [-6.563381, 51.334205]]}",APPROVED
NOR_FP_355,OP1263,SN101944,2025-10-29T02:54:26Z,"{""type"": ""LineString"", ""coordinates"": [[-0.830711, 50.924593], [-0.922784, 50.979976], [-0.904142, 50.95899], [-0.862981, 50.948707], [-0.919863, 50.954152], [-0.901326, 50.959425]]}",REJECTED
NOR_FP_356,OP1185,SN100855,2025-10-26T20:51:52Z,"{""type"": ""LineString"", ""coordinates"": [[-4.140155, 58.227702], [-4.201268, 58.220293], [-4.201309, 58.259149], [-4.17131, 58.229665], [-4.201655, 58.206146], [-4.203996, 58.237708]]}",PENDING
NOR_FP_357,OP1123,SN102242,2025-10-28T05:40:20Z,"{""type"": ""LineString"", ""coordinates"": [[-5.339864, 58.444303], [-5.382496, 58.433475], [-5.435078, 58.478148], [-5.373303, 58.485884], [-5.408495, 58.466849], [-5.402057, 58.473862]]}",APPROVED
NOR_FP_358,OP1291,SN102774,2025-10-28T15:12:19Z,"{""type"": ""LineString"", ""coordinates"": [[-0.273542, 51.742787], [-0.238448, 51.7043], [-0.211103, 51.789922], [-0.25382, 51.694309], [-0.263935, 51.75149], [-0.25468, 51.727441]]}",APPROVED
NOR_FP_359,OP1165,SN102893,2025-10-27T10:27:15Z,"{""type"": ""LineString"", ""coordinates"": [[0.982402, 51.610455], [0.948096, 51.673202], [0.968929, 51.627653], [0.993741, 51.592716], [0.998783, 51.68128], [0.983143, 51.610103]]}",APPROVED
NOR_FP_360,OP1182,SN100400,2025-10-26T02:51:49Z,"{""type"": ""LineString"", ""coordinates"": [[-4.752025, 52.172726], [-4.718762, 52.190395], [-4.687386, 52.139396], [-4.727448, 52.215483], [-4.696093, 52.129005], [-4.692072, 52.16973]]}",PENDING
NOR_FP_361,OP1279,SN100921,2025-10-28T21:13:16Z,"{""type"": ""LineString"", ""coordinates"": [[-6.682507, 51.368687], [-6.610155, 51.386059], [-6.622584, 51.417487], [-6.607513, 51.362875], [-6.682759, 51.370053], [-6.594712, 51.397573]]}",PENDING
NOR_FP_362,OP1217,SN101682,2025-10-25T13:29:02Z,"{""type"": ""LineString"", ""coordinates"": [[-5.734597, 58.644906], [-5.708342, 58.640759], [-5.762616, 58.648342], [-5.775922, 58.675528], [-5.790948, 58.639259], [-5.731177, 58.622586]]}",REJECTED
NOR_FP_363,OP1114,SN100790,2025-10-29T10:14:53Z,"{""type"": ""LineString"", ""coordinates"": [[1.666751, 59.399838], [1.7142, 59.401875], [1.701121, 59.341786], [1.742012, 59.334101], [1.69986, 59.377161], [1.738454, 59.426715]]}",REJECTED
NOR_FP_364,OP1014,SN100137,2025-10-23T17:08:52Z,"{""type"": ""LineString"", ""coordinates"": [[-0.238587, 57.039491], [-0.242838, 57.046948], [-0.225359, 57.016259], [-0.20212, 57.052766], [-0.225132, 57.002692], [-0.255933, 57.004048]]}",APPROVED
NOR_FP_365,OP1153,SN100818,2025-10-26T03:12:36Z,"{""type"": ""LineString"", ""coordinates"": [[-3.571461, 58.910404], [-3.552193, 58.909353], [-3.508326, 58.905149], [-3.49586, 58.916747], [-3.57025, 58.940584], [-3.547765, 58.892104]]}",PENDING
NOR_FP_366,OP1118,SN101144,2025-10-28T15:35:58Z,"{""type"": ""LineString"", ""coordinates"": [[-1.971006, 55.883637], [-1.946001, 55.846184], [-1.938272, 55.899577], [-1.91179, 55.83579], [-1.960774, 55.86972], [-1.98849, 55.909379]]}",APPROVED
NOR_FP_367,OP1189,SN102134,2025-10-28T22:25:36Z,"{""type"": ""LineString"", ""coordinates"": [[0.487629, 53.835063], [0.506566, 53.833054], [0.495267, 53.888865], [0.497672, 53.882454], [0.580083, 53.903023], [0.490156, 53.827863]]}",PENDING
NOR_FP_368,OP1182,SN101324,2025-10-27T06:07:20Z,"{""type"": ""LineString"", ""coordinates"": [[-7.17688, 53.3937], [-7.103851, 53.432549], [-7.139749, 53.406956], [-7.148706, 53.426367], [-7.156309, 53.37793], [-7.144466, 53.368896]]}",PENDING
NOR_FP_369,OP1254,SN101955,2025-10-26T17:20:35Z,"{""type"": ""LineString"", ""coordinates"": [[-5.155743, 49.888743], [-5.23089, 49.883791], [-5.169309, 49.897632], [-5.14578, 49.969118], [-5.170685, 49.900054], [-5.200315, 49.938667]]}",PENDING
NOR_FP_370,OP1270,SN102427,2025-10-28T16:55:37Z,"{""type"": ""LineString"", ""coordinates"": [[-6.32222, 53.767903], [-6.315748, 53.77834], [-6.261816, 53.827512], [-6.33656, 53.811634], [-6.293049, 53.833171], [-6.296219, 53.772515]]}",REJECTED
NOR_FP_371,OP1255,SN100810,2025-10-23T09:10:47Z,"{""type"": ""LineString"", ""coordinates"": [[-4.705191, 51.695737], [-4.754468, 51.764316], [-4.678809, 51.691417], [-4.758072, 51.713394], [-4.758303, 51.767333], [-4.680161, 51.733243]]}",APPROVED
NOR_FP_372,OP1015,SN101593,2025-10-23T01:55:39Z,"{""type"": ""LineString"", ""coordinates"": [[-6.334228, 59.398007], [-6.325322, 59.415366], [-6.371623, 59.37208], [-6.388275, 59.411256], [-6.351081, 59.378427], [-6.352802, 59.434433]]}",REJECTED
NOR_FP_373,OP1249,SN101038,2025-10-26T15:52:04Z,"{""type"": ""LineString"", ""coordinates"": [[-6.155402, 59.492622], [-6.248059, 59.504584], [-6.224832, 59.516429], [-6.197853, 59.486756], [-6.157985, 59.439049], [-6.210302, 59.441496]]}",PENDING
NOR_FP_374,OP1214,SN102150,2025-10-22T08:18:15Z,"{""type"": ""LineString"", ""coordinates"": [[-1.317115, 57.215678], [-1.31082, 57.205106], [-1.304204, 57.179153], [-1.343935, 57.193881], [-1.286313, 57.185912], [-1.308043, 57.149431]]}",APPROVED
NOR_FP_375,OP1177,SN100013,2025-10-27T19:25:25Z,"{""type"": ""LineString"", ""coordinates"": [[-0.439262, 52.151405], [-0.3666, 52.194469], [-0.436654, 52.238918], [-0.442682, 52.174203], [-0.441839, 52.206055], [-0.422805, 52.162395]]}",PENDING
NOR_FP_376,OP1229,SN102568,2025-10-27T09:45:12Z,"{""type"": ""LineString"", ""coordinates"": [[0.994441, 52.554829], [0.920994, 52.581729], [0.938334, 52.563936], [0.956967, 52.600974], [0.956806, 52.540781], [0.908347, 52.522875]]}",APPROVED
NOR_FP_377,OP1066,SN100677,2025-10-27T01:18:14Z,"{""type"": ""LineString"", ""coordinates"": [[-1.765421, 59.333496], [-1.71626, 59.338942], [-1.721495, 59.26157], [-1.732185, 59.342634], [-1.718659, 59.286353], [-1.77144, 59.310892]]}",REJECTED
NOR_FP_378,OP1119,SN100606,2025-10-29T01:17:18Z,"{""type"": ""LineString"", ""coordinates"": [[-6.912215, 53.448665], [-6.961369, 53.448066], [-6.951422, 53.484032], [-6.949257, 53.460756], [-6.956971, 53.462762], [-6.923289, 53.426069]]}",APPROVED
NOR_FP_379,OP1045,SN102677,2025-10-29T02:41:18Z,"{""type"": ""LineString"", ""coordinates"": [[-3.148703, 51.388938], [-3.182542, 51.39939], [-3.205914, 51.465], [-3.18976, 51.413959], [-3.206084, 51.404469], [-3.206266, 51.453238]]}",APPROVED
NOR_FP_380,OP1063,SN101808,2025-10-26T17:50:43Z,"{""type"": ""LineString"", ""coordinates"": [[-1.620992, 52.115956], [-1.551709, 52.101531], [-1.570721, 52.114518], [-1.576627, 52.084345], [-1.538063, 52.148975], [-1.614143, 52.114407]]}",REJECTED
NOR_FP_381,OP1181,SN101375,2025-10-27T13:46:33Z,"{""type"": ""LineString"", ""coordinates"": [[-0.203058, 58.818304], [-0.192508, 58.770186], [-0.195895, 58.76783], [-0.20619, 58.849357], [-0.187162, 58.810903], [-0.13348, 58.850526]]}",PENDING
NOR_FP_382,OP1065,SN102487,2025-10-23T00:18:17Z,"{""type"": ""LineString"", ""coordinates"": [[-0.104802, 57.576984], [-0.081442, 57.552976], [-0.106128, 57.520801], [-0.05861, 57.570236], [-0.128018, 57.54854], [-0.059683, 57.509166]]}",PENDING
NOR_FP_383,OP1266,SN101331,2025-10-27T00:04:51Z,"{""type"": ""LineString"", ""coordinates"": [[-0.052484, 54.886501], [-0.026518, 54.83614], [0.024281, 54.907763], [0.022254, 54.859978], [-0.043138, 54.881521], [-0.050109, 54.883134]]}",APPROVED
NOR_FP_384,OP1278,SN102423,2025-10-28T11:38:27Z,"{""type"": ""LineString"", ""coordinates"": [[-1.090369, 56.949663], [-1.024533, 56.941337], [-1.028345, 57.031455], [-1.067059, 57.013243], [-1.079636, 57.029962], [-1.043576, 57.03219]]}",PENDING
NOR_FP_385,OP1249,SN100275,2025-10-28T11:50:12Z,"{""type"": ""LineString"", ""coordinates"": [[-3.144502, 52.979881], [-3.169037, 52.976511], [-3.129037, 52.980781], [-3.200228, 52.969831], [-3.194263, 52.947416], [-3.156386, 53.020422]]}",APPROVED
NOR_FP_386,OP1265,SN101498,2025-10-28T07:58:48Z,"{""type"": ""LineString"", ""coordinates"": [[-6.995671, 52.75328], [-6.990668, 52.812921], [-7.074321, 52.756333], [-7.080848, 52.770983], [-7.024144, 52.753556], [-7.072091, 52.774874]]}",PENDING
NOR_FP_387,OP1195,SN102778,2025-10-26T12:50:56Z,"{""type"": ""LineString"", ""coordinates"": [[1.654751, 58.006135], [1.652374, 57.991726], [1.678709, 57.997837], [1.62648, 58.075703], [1.68768, 58.031445], [1.647044, 57.996177]]}",REJECTED
NOR_FP_388,OP1293,SN101296,2025-10-28T21:48:53Z,"{""type"": ""LineString"", ""coordinates"": [[-6.689543, 51.219793], [-6.694516, 51.296131], [-6.699084, 51.255731], [-6.706417, 51.277626], [-6.729457, 51.261576], [-6.721531, 51.296277]]}",APPROVED
NOR_FP_389,OP1181,SN101900,2025-10-29T13:13:11Z,"{""type"": ""LineString"", ""coordinates"": [[-2.478848, 50.877287], [-2.493491, 50.943949], [-2.419623, 50.964908], [-2.490661, 50.922632], [-2.463564, 50.964135], [-2.44666, 50.966305]]}",PENDING
NOR_FP_390,OP1276,SN100472,2025-10-24T22:41:23Z,"{""type"": ""LineString"", ""coordinates"": [[-3.87841, 56.890059], [-3.903472, 56.950004], [-3.873181, 56.936312], [-3.918601, 56.952997], [-3.864721, 56.877626], [-3.882784, 56.919348]]}",REJECTED
NOR_FP_391,OP1183,SN100831,2025-10-28T10:15:51Z,"{""type"": ""LineString"", ""coordinates"": [[0.480995, 51.519226], [0.444535, 51.482375], [0.453056, 51.50819], [0.422149, 51.561363], [0.451817, 51.51055], [0.505584, 51.552307]]}",APPROVED
NOR_FP_392,OP1187,SN102364,2025-10-28T05:13:33Z,"{""type"": ""LineString"", ""coordinates"": [[-5.35688, 59.121346], [-5.311717, 59.13462], [-5.310407, 59.166071], [-5.383169, 59.147832], [-5.318918, 59.117546], [-5.317443, 59.153243]]}",PENDING
NOR_FP_393,OP1134,SN102114,2025-10-29T07:58:56Z,"{""type"": ""LineString"", ""coordinates"": [[0.714455, 54.152381], [0.728602, 54.109384], [0.716484, 54.139083], [0.748639, 54.10292], [0.745062, 54.101519], [0.777397, 54.181574]]}",PENDING
NOR_FP_394,OP1268,SN100119,2025-10-29T12:32:14Z,"{""type"": ""LineString"", ""coordinates"": [[-3.444123, 57.168535], [-3.391212, 57.153017], [-3.373236, 57.198162], [-3.386447, 57.155504], [-3.357765, 57.148075], [-3.36757, 57.193394]]}",APPROVED
NOR_FP_395,OP1020,SN100283,2025-10-28T20:03:08Z,"{""type"": ""LineString"", ""coordinates"": [[-0.585815, 51.563149], [-0.626063, 51.473421], [-0.56208, 51.477327], [-0.597075, 51.545819], [-0.644963, 51.554226], [-0.554772, 51.511869]]}",REJECTED
NOR_FP_396,OP1019,SN100145,2025-10-27T19:38:26Z,"{""type"": ""LineString"", ""coordinates"": [[-4.370061, 59.513686], [-4.43295, 59.442726], [-4.388728, 59.461854], [-4.378469, 59.491738], [-4.435456, 59.494845], [-4.423933, 59.468186]]}",PENDING
NOR_FP_397,OP1234,SN100428,2025-10-28T21:02:28Z,"{""type"": ""LineString"", ""coordinates"": [[-2.451461, 55.049995], [-2.440131, 55.144879], [-2.438657, 55.124788], [-2.394117, 55.059006], [-2.423777, 55.081617], [-2.384357, 55.100265]]}",APPROVED
NOR_FP_398,OP1266,SN101510,2025-10-15T03:59:06Z,"{""type"": ""LineString"", ""coordinates"": [[1.401501, 50.834599], [1.443606, 50.809322], [1.439036, 50.805264], [1.461493, 50.796509], [1.390586, 50.83316], [1.470535, 50.804833]]}",APPROVED
NOR_FP_399,OP1005,SN101240,2025-10-28T13:09:16Z,"{""type"": ""LineString"", ""coordinates"": [[-6.700597, 59.148536], [-6.700213, 59.112742], [-6.756383, 59.100384], [-6.688431, 59.118687], [-6.690144, 59.15566], [-6.673485, 59.104926]]}",APPROVED
NOR_FP_400,OP1077,SN101105,2025-10-28T17:58:35Z,"{""type"": ""LineString"", ""coordinates"": [[-3.576384, 50.660806], [-3.500117, 50.677803], [-3.495172, 50.662223], [-3.524708, 50.660877], [-3.53922, 50.696384], [-3.562304, 50.660877]]}",APPROVED
NOR_FP_401,OP1205,SN102500,2025-10-27T11:59:09Z,"{""type"": ""LineString"", ""coordinates"": [[-3.790073, 56.803286], [-3.781063, 56.783681], [-3.806332, 56.770337], [-3.788696, 56.843994], [-3.801412, 56.769098], [-3.74904, 56.793745]]}",PENDING
NOR_FP_402,OP1300,SN101463,2025-10-26T20:18:20Z,"{""type"": ""LineString"", ""coordinates"": [[-7.575873, 59.428091], [-7.557167, 59.423591], [-7.59547, 59.441857], [-7.570895, 59.396875], [-7.517787, 59.401823], [-7.582569, 59.484448]]}",APPROVED
NOR_FP_403,OP1071,SN102015,2025-10-27T08:20:31Z,"{""type"": ""LineString"", ""coordinates"": [[0.504576, 50.509281], [0.539081, 50.536443], [0.486566, 50.507306], [0.491927, 50.598683], [0.520785, 50.553126], [0.505312, 50.51319]]}",APPROVED
NOR_FP_404,OP1245,SN100819,2025-10-28T22:24:36Z,"{""type"": ""LineString"", ""coordinates"": [[-1.73125, 51.367608], [-1.746749, 51.274859], [-1.691064, 51.349724], [-1.67033, 51.368948], [-1.690319, 51.354518], [-1.696922, 51.354974]]}",PENDING
NOR_FP_405,OP1030,SN100785,2025-10-28T03:17:25Z,"{""type"": ""LineString"", ""coordinates"": [[-2.333741, 51.989642], [-2.276367, 52.05091], [-2.336738, 52.027136], [-2.309427, 52.068158], [-2.284488, 52.035078], [-2.338216, 51.990971]]}",APPROVED
NOR_FP_406,OP1050,SN101725,2025-10-27T00:26:10Z,"{""type"": ""LineString"", ""coordinates"": [[-0.161456, 52.69163], [-0.094362, 52.69867], [-0.10723, 52.667892], [-0.162864, 52.705248], [-0.110803, 52.731171], [-0.118066, 52.677905]]}",APPROVED
