plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
SOU_FP_380,OP1049,SN102043,2025-10-29T06:38:06Z,"{""type"": ""LineString"", ""coordinates"": [[-2.676991, 52.612705], [-2.662929, 52.566912], [-2.689613, 52.614044], [-2.724134, 52.645219], [-2.661477, 52.595326], [-2.698869, 52.589465]]}",APPROVED
SOU_FP_381,OP1220,SN101913,2025-10-28T21:15:51Z,"{""type"": ""LineString"", ""coordinates"": [[-6.863143, 55.574486], [-6.798374, 55.525763], [-6.79867, 55.541384], [-6.775671, 55.582302], [-6.80993, 55.59922], [-6.794911, 55.577763]]}",APPROVED
SOU_FP_382,OP1118,SN101222,2025-10-29T07:33:36Z,"{""type"": ""LineString"", ""coordinates"": [[1.802178, 57.727385], [1.799929, 57.680105], [1.738576, 57.754105], [1.787526, 57.677751], [1.771372, 57.72225], [1.789619, 57.714222]]}",PENDING
SOU_FP_383,OP1142,SN100717,2025-10-29T08:15:46Z,"{""type"": ""LineString"", ""coordinates"": [[-5.272097, 53.102055], [-5.292136, 53.052148], [-5.24447, 53.133553], [-5.29178, 53.038638], [-5.31451, 53.080637], [-5.258436, 53.113966]]}",APPROVED
SOU_FP_384,OP1262,SN101865,2025-10-28T16:20:43Z,"{""type"": ""LineString"", ""coordinates"": [[-7.465149, 52.595712], [-7.528442, 52.580176], [-7.514827, 52.525985], [-7.501284, 52.53271], [-7.483389, 52.565062], [-7.543365, 52.543731]]}",APPROVED
SOU_FP_385,OP1168,SN100345,2025-10-28T06:53:33Z,"{""type"": ""LineString"", ""coordinates"": [[-5.20763, 53.17264], [-5.194419, 53.107703], [-5.177413, 53.168931], [-5.234595, 53.186226], [-5.188505, 53.110545], [-5.210713, 53.114431]]}",APPROVED
SOU_FP_386,OP1189,SN102102,2025-10-23T13:00:47Z,"{""type"": ""LineString"", ""coordinates"": [[-3.059585, 55.539077], [-3.083517, 55.521741], [-3.057114, 55.455901], [-3.024509, 55.454049], [-3.068811, 55.448587], [-3.114138, 55.486985]]}",APPROVED
SOU_FP_387,OP1030,SN102347,2025-10-28T20:55:27Z,"{""type"": ""LineString"", ""coordinates"": [[0.974581, 51.094348], [0.914038, 51.133083], [0.958803, 51.117053], [0.968175, 51.149395], [0.936792, 51.117774], [0.943234, 51.119754]]}",APPROVED
SOU_FP_388,OP1233,SN101653,2025-10-28T08:55:37Z,"{""type"": ""LineString"", ""coordinates"": [[-3.549454, 58.199203], [-3.533074, 58.192886], [-3.460101, 58.244705], [-3.462396, 58.24033], [-3.510013, 58.223928], [-3.471314, 58.244702]]}",APPROVED
SOU_FP_389,OP1242,SN100968,2025-10-29T12:05:32Z,"{""type"": ""LineString"", ""coordinates"": [[-5.087426, 52.092505], [-5.094295, 52.062782], [-5.07531, 52.116026], [-5.076937, 52.044066], [-5.079723, 52.029294], [-5.166519, 52.071948]]}",REJECTED
SOU_FP_390,OP1023,SN102402,2025-10-28T20:55:25Z,"{""type"": ""LineString"", ""coordinates"": [[-3.445183, 58.317531], [-3.471242, 58.332244], [-3.48668, 58.318806], [-3.440869, 58.249381], [-3.520236, 58.292596], [-3.440511, 58.322261]]}",APPROVED
SOU_FP_391,OP1297,SN102941,2025-10-25T04:25:59Z,"{""type"": ""LineString"", ""coordinates"": [[-3.750831, 57.567114], [-3.714156, 57.655687], [-3.715302, 57.587031], [-3.717611, 57.585357], [-3.68825, 57.598197], [-3.716435, 57.607538]]}",APPROVED
SOU_FP_392,OP1078,SN100681,2025-10-28T14:45:38Z,"{""type"": ""LineString"", ""coordinates"": [[-4.833408, 55.479833], [-4.799163, 55.461327], [-4.809196, 55.446392], [-4.841411, 55.454034], [-4.814351, 55.420393], [-4.825507, 55.469791]]}",APPROVED
SOU_FP_393,OP1094,SN102662,2025-10-27T01:33:04Z,"{""type"": ""LineString"", ""coordinates"": [[-5.58303, 53.805124], [-5.541466, 53.767524], [-5.519499, 53.808433], [-5.552181, 53.809769], [-5.536638, 53.810986], [-5.520565, 53.784659]]}",APPROVED
SOU_FP_394,OP1209,SN100591,2025-10-28T15:37:35Z,"{""type"": ""LineString"", ""coordinates"": [[-2.023026, 54.702013], [-2.01868, 54.628199], [-2.032428, 54.62674], [-2.06718, 54.645059], [-2.075201, 54.634225], [-2.051253, 54.638462]]}",APPROVED
SOU_FP_395,OP1017,SN101666,2025-10-28T01:02:49Z,"{""type"": ""LineString"", ""coordinates"": [[0.991837, 58.516056], [0.982354, 58.593824], [0.987281, 58.578439], [0.984663, 58.558599], [0.986074, 58.527652], [0.965351, 58.539774]]}",APPROVED
SOU_FP_396,OP1015,SN101547,2025-10-27T22:13:00Z,"{""type"": ""LineString"", ""coordinates"": [[-0.929446, 59.203623], [-0.936254, 59.268829], [-0.978378, 59.247157], [-0.909456, 59.235704], [-0.983394, 59.233944], [-0.983797, 59.237755]]}",APPROVED
SOU_FP_397,OP1025,SN100135,2025-10-26T12:23:45Z,"{""type"": ""LineString"", ""coordinates"": [[-5.106824, 58.203067], [-5.126297, 58.173435], [-5.081943, 58.154328], [-5.149267, 58.216449], [-5.096755, 58.196731], [-5.107902, 58.121245]]}",PENDING
SOU_FP_398,OP1180,SN101273,2025-10-24T21:32:28Z,"{""type"": ""LineString"", ""coordinates"": [[-7.564505, 54.976717], [-7.51325, 54.962578], [-7.576062, 54.965612], [-7.586277, 54.988023], [-7.49217, 54.974738], [-7.53626, 55.028369]]}",APPROVED
SOU_FP_399,OP1015,SN102780,2025-10-29T04:43:55Z,"{""type"": ""LineString"", ""coordinates"": [[-2.090132, 52.057609], [-2.014367, 52.13708], [-2.09972, 52.135308], [-2.040995, 52.117083], [-2.070535, 52.085503], [-2.061667, 52.06626]]}",APPROVED
SOU_FP_400,OP1296,SN102710,2025-10-29T07:30:11Z,"{""type"": ""LineString"", ""coordinates"": [[-2.253239, 57.652604], [-2.242358, 57.686362], [-2.248276, 57.706623], [-2.305753, 57.652407], [-2.299941, 57.672885], [-2.290044, 57.694284]]}",PENDING
SOU_FP_401,OP1296,SN101606,2025-10-28T20:29:30Z,"{""type"": ""LineString"", ""coordinates"": [[-7.552115, 50.970886], [-7.515914, 50.953274], [-7.571136, 50.985029], [-7.501427, 50.970491], [-7.522818, 50.986459], [-7.563656, 51.046511]]}",PENDING
SOU_FP_402,OP1082,SN102992,2025-10-27T03:57:35Z,"{""type"": ""LineString"", ""coordinates"": [[-6.787926, 57.106672], [-6.840014, 57.097746], [-6.836836, 57.12357], [-6.81472, 57.136442], [-6.807053, 57.076142], [-6.787866, 57.111166]]}",PENDING
SOU_FP_403,OP1239,SN101308,2025-10-27T11:51:33Z,"{""type"": ""LineString"", ""coordinates"": [[-6.714741, 50.089997], [-6.674738, 50.047188], [-6.714772, 50.026982], [-6.645081, 50.061726], [-6.683725, 50.112757], [-6.697688, 50.095396]]}",REJECTED
SOU_FP_404,OP1097,SN100826,2025-10-29T13:38:07Z,"{""type"": ""LineString"", ""coordinates"": [[-2.828386, 59.229124], [-2.808848, 59.160532], [-2.824236, 59.203341], [-2.835103, 59.218477], [-2.791284, 59.172472], [-2.779945, 59.154268]]}",PENDING
SOU_FP_405,OP1249,SN100309,2025-10-28T23:18:54Z,"{""type"": ""LineString"", ""coordinates"": [[-4.362568, 56.28323], [-4.386907, 56.230699], [-4.428509, 56.23182], [-4.389708, 56.282064], [-4.348235, 56.269473], [-4.419714, 56.282877]]}",APPROVED
SOU_FP_406,OP1293,SN100535,2025-10-29T12:00:40Z,"{""type"": ""LineString"", ""coordinates"": [[-6.123086, 58.029786], [-6.171641, 58.065006], [-6.098515, 58.039499], [-6.195093, 58.021368], [-6.130723, 58.014273], [-6.147806, 58.02855]]}",PENDING
SOU_FP_407,OP1053,SN101407,2025-10-28T01:28:26Z,"{""type"": ""LineString"", ""coordinates"": [[0.981859, 58.934977], [0.898143, 58.938154], [0.970617, 58.918514], [0.898738, 58.914076], [0.98777, 58.944326], [0.937075, 58.936971]]}",APPROVED
SOU_FP_408,OP1057,SN101268,2025-10-24T16:06:15Z,"{""type"": ""LineString"", ""coordinates"": [[0.053278, 52.778939], [-0.01355, 52.733686], [0.030734, 52.77237], [0.025146, 52.789967], [-0.011613, 52.785971], [0.065852, 52.817442]]}",REJECTED
SOU_FP_409,OP1231,SN100965,2025-10-26T17:50:10Z,"{""type"": ""LineString"", ""coordinates"": [[-0.946058, 56.06652], [-0.917017, 56.079042], [-0.928631, 56.06909], [-0.903833, 56.135328], [-0.929903, 56.095579], [-0.942626, 56.109695]]}",REJECTED
SOU_FP_410,OP1186,SN101951,2025-10-29T08:40:19Z,"{""type"": ""LineString"", ""coordinates"": [[-0.489636, 58.550714], [-0.522924, 58.596069], [-0.570476, 58.544103], [-0.483198, 58.533122], [-0.494169, 58.555455], [-0.521383, 58.53031]]}",PENDING
SOU_FP_411,OP1151,SN101928,2025-10-27T20:30:26Z,"{""type"": ""LineString"", ""coordinates"": [[-7.171635, 53.875096], [-7.145984, 53.930253], [-7.132797, 53.905546], [-7.151887, 53.911632], [-7.145894, 53.886891], [-7.136498, 53.948033]]}",APPROVED
SOU_FP_412,OP1071,SN100515,2025-10-28T16:24:40Z,"{""type"": ""LineString"", ""coordinates"": [[1.046804, 55.629623], [1.047815, 55.610977], [1.033175, 55.647181], [1.117017, 55.614387], [1.030587, 55.56146], [1.057931, 55.59811]]}",PENDING
SOU_FP_413,OP1059,SN101884,2025-10-29T04:30:07Z,"{""type"": ""LineString"", ""coordinates"": [[-4.722469, 51.649013], [-4.642424, 51.641989], [-4.632086, 51.601154], [-4.727899, 51.606457], [-4.702462, 51.69172], [-4.649333, 51.621622]]}",APPROVED
SOU_FP_414,OP1271,SN103018,2025-10-28T22:59:08Z,"{""type"": ""LineString"", ""coordinates"": [[-6.05479, 57.60456], [-6.028905, 57.637106], [-6.047573, 57.573127], [-6.070585, 57.582367], [-6.042957, 57.619575], [-6.032586, 57.549065]]}",APPROVED
SOU_FP_415,OP1011,SN100691,2025-10-29T05:33:36Z,"{""type"": ""LineString"", ""coordinates"": [[-6.082739, 57.30668], [-6.08923, 57.266266], [-6.108587, 57.2541], [-6.052347, 57.235411], [-6.109064, 57.33096], [-6.107298, 57.263882]]}",APPROVED
SOU_FP_416,OP1035,SN102641,2025-10-28T20:20:55Z,"{""type"": ""LineString"", ""coordinates"": [[-2.89462, 51.321985], [-2.887073, 51.274211], [-2.825728, 51.31967], [-2.891148, 51.31236], [-2.907068, 51.310154], [-2.859693, 51.320642]]}",APPROVED
SOU_FP_417,OP1222,SN101814,2025-10-23T14:08:10Z,"{""type"": ""LineString"", ""coordinates"": [[-5.077099, 57.701875], [-5.103611, 57.662798], [-5.076732, 57.698426], [-5.106471, 57.725045], [-5.060255, 57.706865], [-5.047676, 57.718796]]}",APPROVED
SOU_FP_418,OP1090,SN102102,2025-10-28T07:54:58Z,"{""type"": ""LineString"", ""coordinates"": [[-4.487072, 56.594291], [-4.424285, 56.521428], [-4.484753, 56.513536], [-4.458745, 56.53929], [-4.48203, 56.601382], [-4.438964, 56.516614]]}",REJECTED
SOU_FP_419,OP1217,SN101270,2025-10-29T09:08:48Z,"{""type"": ""LineString"", ""coordinates"": [[-4.847105, 51.590998], [-4.831316, 51.619521], [-4.875582, 51.647541], [-4.878942, 51.589821], [-4.859986, 51.598068], [-4.887408, 51.570468]]}",PENDING
SOU_FP_420,OP1068,SN101337,2025-10-29T09:26:48Z,"{""type"": ""LineString"", ""coordinates"": [[-0.951639, 50.157687], [-0.934771, 50.171904], [-0.907806, 50.21764], [-0.961526, 50.221805], [-0.98297, 50.137227], [-0.898667, 50.20382]]}",APPROVED
SOU_FP_421,OP1175,SN101610,2025-10-28T20:46:49Z,"{""type"": ""LineString"", ""coordinates"": [[-1.778758, 50.64271], [-1.807132, 50.637558], [-1.764823, 50.68675], [-1.721754, 50.682553], [-1.808355, 50.614597], [-1.790945, 50.703209]]}",REJECTED
SOU_FP_422,OP1177,SN100087,2025-10-28T17:39:25Z,"{""type"": ""LineString"", ""coordinates"": [[-0.76427, 57.078156], [-0.702116, 57.079467], [-0.733629, 57.069505], [-0.784268, 57.051257], [-0.709444, 57.013462], [-0.745658, 56.994184]]}",REJECTED
SOU_FP_423,OP1222,SN100944,2025-10-29T05:07:32Z,"{""type"": ""LineString"", ""coordinates"": [[-1.44574, 54.834297], [-1.542061, 54.871722], [-1.531774, 54.834391], [-1.459268, 54.800782], [-1.476845, 54.846984], [-1.507338, 54.888188]]}",APPROVED
SOU_FP_424,OP1162,SN100538,2025-10-29T13:50:10Z,"{""type"": ""LineString"", ""coordinates"": [[-3.248952, 57.360662], [-3.313991, 57.334869], [-3.282196, 57.395349], [-3.29281, 57.365246], [-3.277694, 57.388961], [-3.296849, 57.337131]]}",PENDING
SOU_FP_425,OP1111,SN102837,2025-10-22T22:14:50Z,"{""type"": ""LineString"", ""coordinates"": [[1.126956, 50.156741], [1.126547, 50.084608], [1.214399, 50.156724], [1.164513, 50.0898], [1.127759, 50.10185], [1.137633, 50.163301]]}",APPROVED
SOU_FP_426,OP1286,SN100402,2025-10-28T01:13:23Z,"{""type"": ""LineString"", ""coordinates"": [[-4.910772, 51.877465], [-4.996695, 51.932218], [-4.952667, 51.849779], [-4.911464, 51.885704], [-4.954587, 51.873622], [-4.955409, 51.906896]]}",REJECTED
SOU_FP_427,OP1024,SN101435,2025-10-27T14:51:17Z,"{""type"": ""LineString"", ""coordinates"": [[-3.961665, 56.269923], [-4.007361, 56.210079], [-4.013128, 56.246449], [-4.059788, 56.288973], [-3.989537, 56.209707], [-4.060813, 56.25788]]}",APPROVED
SOU_FP_428,OP1149,SN101832,2025-10-29T06:14:10Z,"{""type"": ""LineString"", ""coordinates"": [[-5.626687, 51.706066], [-5.617107, 51.777007], [-5.597492, 51.70717], [-5.615337, 51.709264], [-5.62865, 51.748636], [-5.580253, 51.780316]]}",APPROVED
SOU_FP_429,OP1292,SN101520,2025-10-29T09:03:08Z,"{""type"": ""LineString"", ""coordinates"": [[1.594015, 52.321353], [1.579404, 52.308854], [1.572012, 52.327255], [1.536791, 52.344389], [1.585945, 52.373233], [1.578203, 52.307749]]}",APPROVED
SOU_FP_430,OP1252,SN100413,2025-10-29T10:04:16Z,"{""type"": ""LineString"", ""coordinates"": [[-3.562482, 52.832253], [-3.561047, 52.811708], [-3.4979, 52.796385], [-3.522542, 52.821869], [-3.50598, 52.837073], [-3.57664, 52.864691]]}",PENDING
SOU_FP_431,OP1017,SN100551,2025-10-28T17:38:34Z,"{""type"": ""LineString"", ""coordinates"": [[-4.363521, 57.944088], [-4.372626, 57.91196], [-4.348967, 57.944447], [-4.394806, 57.884993], [-4.358796, 57.933738], [-4.348546, 57.924177]]}",PENDING
SOU_FP_432,OP1213,SN100441,2025-10-28T16:00:55Z,"{""type"": ""LineString"", ""coordinates"": [[-1.31974, 55.116407], [-1.29474, 55.111815], [-1.225608, 55.201587], [-1.291995, 55.138182], [-1.255184, 55.205736], [-1.291423, 55.205312]]}",APPROVED
SOU_FP_433,OP1019,SN102727,2025-10-27T22:28:58Z,"{""type"": ""LineString"", ""coordinates"": [[0.330355, 58.716264], [0.336662, 58.690356], [0.324552, 58.680176], [0.311303, 58.705839], [0.274871, 58.746499], [0.350746, 58.691539]]}",PENDING
SOU_FP_434,OP1031,SN100112,2025-10-29T12:49:30Z,"{""type"": ""LineString"", ""coordinates"": [[-5.534286, 50.643613], [-5.456341, 50.711484], [-5.500853, 50.710258], [-5.522227, 50.65666], [-5.493211, 50.709069], [-5.508747, 50.711929]]}",APPROVED
SOU_FP_435,OP1199,SN100625,2025-10-28T03:50:49Z,"{""type"": ""LineString"", ""coordinates"": [[-5.810299, 54.677259], [-5.782518, 54.631222], [-5.804757, 54.694494], [-5.757093, 54.622264], [-5.803684, 54.641676], [-5.807313, 54.706359]]}",PENDING
SOU_FP_436,OP1191,SN101565,2025-10-26T20:57:42Z,"{""type"": ""LineString"", ""coordinates"": [[0.41661, 54.203881], [0.329146, 54.222332], [0.377651, 54.189784], [0.347504, 54.277739], [0.406349, 54.202036], [0.407471, 54.273692]]}",PENDING
SOU_FP_437,OP1036,SN101690,2025-10-28T13:33:32Z,"{""type"": ""LineString"", ""coordinates"": [[-2.541233, 50.285036], [-2.494798, 50.315847], [-2.497376, 50.344199], [-2.504118, 50.328488], [-2.494339, 50.305229], [-2.533339, 50.275357]]}",PENDING
SOU_FP_438,OP1201,SN102504,2025-10-28T19:33:41Z,"{""type"": ""LineString"", ""coordinates"": [[0.068748, 55.176166], [-0.001501, 55.160366], [0.062894, 55.171843], [0.038502, 55.170997], [0.037392, 55.18518], [0.055389, 55.170323]]}",APPROVED
SOU_FP_439,OP1237,SN100314,2025-10-28T21:08:54Z,"{""type"": ""LineString"", ""coordinates"": [[1.298166, 50.336052], [1.305746, 50.25206], [1.229656, 50.316807], [1.277536, 50.33012], [1.306415, 50.327702], [1.274834, 50.273757]]}",APPROVED
SOU_FP_440,OP1004,SN101569,2025-10-29T10:00:16Z,"{""type"": ""LineString"", ""coordinates"": [[1.177182, 52.468801], [1.155172, 52.455901], [1.181468, 52.462923], [1.17881, 52.443029], [1.17175, 52.466165], [1.136223, 52.447243]]}",APPROVED
SOU_FP_441,OP1156,SN102974,2025-10-28T06:19:06Z,"{""type"": ""LineString"", ""coordinates"": [[-1.3395, 55.234249], [-1.356115, 55.254093], [-1.332552, 55.24771], [-1.353666, 55.238274], [-1.266255, 55.327852], [-1.304406, 55.238267]]}",PENDING
SOU_FP_442,OP1176,SN100351,2025-10-27T04:54:18Z,"{""type"": ""LineString"", ""coordinates"": [[-4.678705, 52.159363], [-4.623437, 52.102948], [-4.645245, 52.122209], [-4.648882, 52.129228], [-4.6628, 52.076753], [-4.590357, 52.110615]]}",PENDING
SOU_FP_443,OP1258,SN101879,2025-10-28T02:23:27Z,"{""type"": ""LineString"", ""coordinates"": [[-5.763166, 50.59513], [-5.713141, 50.553379], [-5.757964, 50.52692], [-5.712977, 50.560178], [-5.723295, 50.561646], [-5.762555, 50.519871]]}",APPROVED
SOU_FP_444,OP1014,SN100911,2025-10-29T02:40:33Z,"{""type"": ""LineString"", ""coordinates"": [[-3.396677, 59.446761], [-3.36116, 59.48098], [-3.377526, 59.444449], [-3.399537, 59.444868], [-3.351702, 59.42334], [-3.325537, 59.445509]]}",PENDING
SOU_FP_445,OP1208,SN101230,2025-10-29T10:45:27Z,"{""type"": ""LineString"", ""coordinates"": [[-7.474156, 57.927083], [-7.445847, 57.874549], [-7.484402, 57.915765], [-7.486392, 57.900066], [-7.396144, 57.875319], [-7.422394, 57.854796]]}",PENDING
SOU_FP_446,OP1274,SN102468,2025-10-28T13:16:37Z,"{""type"": ""LineString"", ""coordinates"": [[-3.814703, 53.07217], [-3.784549, 53.078808], [-3.795303, 53.046101], [-3.780084, 53.135016], [-3.784164, 53.099903], [-3.736484, 53.077815]]}",APPROVED
SOU_FP_447,OP1299,SN102125,2025-10-27T19:22:32Z,"{""type"": ""LineString"", ""coordinates"": [[-2.745684, 54.823968], [-2.767768, 54.814962], [-2.789879, 54.739506], [-2.703211, 54.813943], [-2.792021, 54.741332], [-2.743785, 54.829726]]}",REJECTED
SOU_FP_448,OP1247,SN101282,2025-10-27T21:18:35Z,"{""type"": ""LineString"", ""coordinates"": [[-5.775457, 52.924469], [-5.791959, 52.878227], [-5.784591, 52.913943], [-5.751421, 52.882819], [-5.719767, 52.908661], [-5.696386, 52.853249]]}",PENDING
SOU_FP_449,OP1048,SN101097,2025-10-28T22:04:17Z,"{""type"": ""LineString"", ""coordinates"": [[1.520012, 50.761779], [1.526632, 50.70479], [1.507581, 50.743416], [1.536243, 50.743217], [1.557386, 50.775351], [1.576907, 50.714261]]}",PENDING
SOU_FP_450,OP1291,SN100446,2025-10-28T06:53:24Z,"{""type"": ""LineString"", ""coordinates"": [[0.116998, 56.411197], [0.134996, 56.462821], [0.120022, 56.40629], [0.113782, 56.433745], [0.06232, 56.437829], [0.142304, 56.396622]]}",APPROVED
SOU_FP_451,OP1058,SN103029,2025-10-27T16:39:44Z,"{""type"": ""LineString"", ""coordinates"": [[-3.34982, 56.11235], [-3.264044, 56.153812], [-3.283862, 56.136354], [-3.34472, 56.117564], [-3.288431, 56.082131], [-3.268372, 56.146185]]}",APPROVED
SOU_FP_452,OP1179,SN102154,2025-10-28T15:38:12Z,"{""type"": ""LineString"", ""coordinates"": [[-1.350653, 53.02921], [-1.386296, 53.095074], [-1.378871, 53.080245], [-1.408135, 53.021691], [-1.341673, 53.03801], [-1.376561, 53.09297]]}",REJECTED
SOU_FP_453,OP1247,SN102494,2025-10-28T14:30:57Z,"{""type"": ""LineString"", ""coordinates"": [[-3.567513, 58.903288], [-3.593915, 58.934637], [-3.521566, 58.893617], [-3.591512, 58.93545], [-3.591898, 58.860991], [-3.601592, 58.917115]]}",APPROVED
SOU_FP_454,OP1097,SN101519,2025-10-26T19:43:06Z,"{""type"": ""LineString"", ""coordinates"": [[-3.801984, 53.677702], [-3.824348, 53.625749], [-3.790078, 53.690453], [-3.821106, 53.656957], [-3.835345, 53.708887], [-3.860867, 53.695926]]}",PENDING
SOU_FP_455,OP1068,SN101947,2025-10-27T05:11:21Z,"{""type"": ""LineString"", ""coordinates"": [[-0.743037, 59.318765], [-0.766857, 59.3755], [-0.805381, 59.291626], [-0.758218, 59.343857], [-0.808666, 59.341126], [-0.82423, 59.377503]]}",PENDING
SOU_FP_456,OP1042,SN100455,2025-10-27T09:28:09Z,"{""type"": ""LineString"", ""coordinates"": [[-6.835587, 57.055901], [-6.861216, 57.107063], [-6.849004, 57.074313], [-6.843019, 57.125653], [-6.805908, 57.099948], [-6.854325, 57.057293]]}",PENDING
SOU_FP_457,OP1025,SN102754,2025-10-26T21:38:52Z,"{""type"": ""LineString"", ""coordinates"": [[-1.472281, 54.850509], [-1.425002, 54.802687], [-1.434307, 54.770263], [-1.423563, 54.860151], [-1.400282, 54.847132], [-1.406333, 54.812947]]}",PENDING
SOU_FP_458,OP1112,SN100301,2025-10-29T11:14:35Z,"{""type"": ""LineString"", ""coordinates"": [[-2.625903, 56.325878], [-2.57738, 56.33185], [-2.650781, 56.336167], [-2.589674, 56.33085], [-2.578339, 56.309445], [-2.668261, 56.250831]]}",REJECTED
SOU_FP_459,OP1272,SN102240,2025-10-29T07:15:15Z,"{""type"": ""LineString"", ""coordinates"": [[-3.714724, 51.243835], [-3.691384, 51.273403], [-3.777633, 51.229649], [-3.725982, 51.253946], [-3.718011, 51.274055], [-3.774235, 51.232554]]}",APPROVED
SOU_FP_460,OP1224,SN102488,2025-10-29T01:11:22Z,"{""type"": ""LineString"", ""coordinates"": [[-4.608909, 54.773837], [-4.630094, 54.760976], [-4.644085, 54.798392], [-4.656743, 54.792887], [-4.604834, 54.786034], [-4.59806, 54.780591]]}",REJECTED
SOU_FP_461,OP1072,SN102185,2025-10-29T06:31:40Z,"{""type"": ""LineString"", ""coordinates"": [[-0.002108, 58.455114], [-0.065132, 58.452769], [-0.058572, 58.42228], [-0.022111, 58.426425], [-0.050524, 58.449971], [0.011016, 58.395265]]}",REJECTED
SOU_FP_462,OP1213,SN101053,2025-10-28T23:57:01Z,"{""type"": ""LineString"", ""coordinates"": [[-4.936698, 56.494567], [-4.958142, 56.457344], [-4.962494, 56.468637], [-4.982111, 56.501635], [-4.944462, 56.421863], [-4.954526, 56.43668]]}",PENDING
SOU_FP_463,OP1132,SN100099,2025-10-27T17:41:49Z,"{""type"": ""LineString"", ""coordinates"": [[-4.587571, 54.847995], [-4.604145, 54.909726], [-4.578156, 54.905471], [-4.568114, 54.91657], [-4.546554, 54.909338], [-4.620849, 54.887626]]}",APPROVED
SOU_FP_464,OP1027,SN100703,2025-10-24T11:39:03Z,"{""type"": ""LineString"", ""coordinates"": [[-1.180322, 55.463396], [-1.08645, 55.485794], [-1.135107, 55.402045], [-1.164045, 55.46287], [-1.142219, 55.462907], [-1.160267, 55.409448]]}",APPROVED
