plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
SCO_FP_378,OP1294,SN100582,2025-10-29T05:45:01Z,"{""type"": ""LineString"", ""coordinates"": [[-3.989113, 58.92858], [-4.009277, 58.940031], [-4.060609, 58.942534], [-3.999345, 58.888091], [-4.008536, 58.905277], [-3.985405, 58.936343]]}",PENDING
SCO_FP_379,OP1178,SN101389,2025-10-28T09:33:04Z,"{""type"": ""LineString"", ""coordinates"": [[-1.280949, 51.017994], [-1.266715, 51.022863], [-1.257817, 50.974649], [-1.302457, 51.027893], [-1.297157, 50.960398], [-1.256724, 51.006697]]}",PENDING
SCO_FP_380,OP1172,SN102657,2025-10-28T11:12:43Z,"{""type"": ""LineString"", ""coordinates"": [[-7.489576, 53.899171], [-7.427572, 53.823524], [-7.437267, 53.913207], [-7.520846, 53.841336], [-7.469653, 53.865068], [-7.474874, 53.854599]]}",APPROVED
SCO_FP_381,OP1135,SN101717,2025-10-25T01:22:10Z,"{""type"": ""LineString"", ""coordinates"": [[-1.375982, 52.550217], [-1.371819, 52.545477], [-1.381281, 52.559366], [-1.385951, 52.534326], [-1.330804, 52.515293], [-1.333469, 52.50326]]}",APPROVED
SCO_FP_382,OP1195,SN100866,2025-10-28T06:51:48Z,"{""type"": ""LineString"", ""coordinates"": [[-5.900558, 56.410834], [-5.910437, 56.332716], [-5.884312, 56.394425], [-5.916692, 56.363894], [-5.912441, 56.370035], [-5.876337, 56.399568]]}",APPROVED
SCO_FP_383,OP1205,SN100318,2025-10-29T12:46:43Z,"{""type"": ""LineString"", ""coordinates"": [[-3.007226, 59.409189], [-3.039889, 59.40208], [-3.061798, 59.373275], [-3.036775, 59.360367], [-3.075818, 59.431174], [-3.087345, 59.355653]]}",APPROVED
SCO_FP_384,OP1074,SN102098,2025-10-29T00:55:31Z,"{""type"": ""LineString"", ""coordinates"": [[-3.654971, 54.295975], [-3.652174, 54.289651], [-3.658759, 54.267194], [-3.668329, 54.211456], [-3.636504, 54.225697], [-3.698195, 54.26481]]}",PENDING
SCO_FP_385,OP1278,SN101209,2025-10-29T01:48:33Z,"{""type"": ""LineString"", ""coordinates"": [[-3.166656, 57.142271], [-3.157355, 57.214624], [-3.226615, 57.195275], [-3.18454, 57.151296], [-3.133127, 57.151488], [-3.201058, 57.19931]]}",PENDING
SCO_FP_386,OP1164,SN101233,2025-10-29T02:32:29Z,"{""type"": ""LineString"", ""coordinates"": [[0.049282, 50.258224], [0.117773, 50.226168], [0.057319, 50.20424], [0.126396, 50.246615], [0.088985, 50.179644], [0.079646, 50.203036]]}",APPROVED
SCO_FP_387,OP1095,SN100631,2025-10-28T11:33:57Z,"{""type"": ""LineString"", ""coordinates"": [[-5.964575, 50.474566], [-5.985138, 50.519367], [-6.00334, 50.537755], [-5.929919, 50.481737], [-5.917298, 50.482376], [-5.921012, 50.512087]]}",APPROVED
SCO_FP_388,OP1013,SN101358,2025-10-29T03:55:08Z,"{""type"": ""LineString"", ""coordinates"": [[-6.891412, 51.16964], [-6.918456, 51.185434], [-6.96539, 51.143305], [-6.927744, 51.096986], [-6.947095, 51.154532], [-6.927316, 51.148699]]}",APPROVED
SCO_FP_389,OP1201,SN102450,2025-10-28T14:34:04Z,"{""type"": ""LineString"", ""coordinates"": [[0.548905, 55.355592], [0.63716, 55.392457], [0.592422, 55.387624], [0.639885, 55.385094], [0.587387, 55.308], [0.612478, 55.344968]]}",APPROVED
SCO_FP_390,OP1026,SN102924,2025-10-28T06:59:56Z,"{""type"": ""LineString"", ""coordinates"": [[-2.125782, 52.428405], [-2.048104, 52.426212], [-2.113224, 52.346065], [-2.120588, 52.400893], [-2.04701, 52.387116], [-2.093026, 52.372238]]}",PENDING
SCO_FP_391,OP1168,SN100114,2025-10-27T12:24:18Z,"{""type"": ""LineString"", ""coordinates"": [[-6.501624, 50.314386], [-6.489023, 50.33604], [-6.518491, 50.383804], [-6.500897, 50.340712], [-6.5035, 50.306461], [-6.493568, 50.309269]]}",APPROVED
SCO_FP_392,OP1185,SN100155,2025-10-28T22:14:15Z,"{""type"": ""LineString"", ""coordinates"": [[-1.759444, 56.044799], [-1.811631, 56.009534], [-1.786548, 56.005542], [-1.808064, 56.027226], [-1.71889, 56.07065], [-1.811332, 56.071223]]}",APPROVED
SCO_FP_393,OP1075,SN101742,2025-10-20T23:53:21Z,"{""type"": ""LineString"", ""coordinates"": [[-5.54769, 57.107173], [-5.561039, 57.12146], [-5.521038, 57.0651], [-5.540643, 57.1607], [-5.570908, 57.096999], [-5.568766, 57.094564]]}",APPROVED
SCO_FP_394,OP1125,SN102906,2025-10-26T21:49:20Z,"{""type"": ""LineString"", ""coordinates"": [[-4.982186, 57.358544], [-4.959474, 57.414676], [-4.938846, 57.385394], [-4.969312, 57.374618], [-4.971296, 57.322244], [-4.992714, 57.372566]]}",APPROVED
SCO_FP_395,OP1009,SN102649,2025-10-27T12:12:11Z,"{""type"": ""LineString"", ""coordinates"": [[0.805856, 58.431932], [0.721663, 58.353111], [0.791689, 58.363888], [0.795624, 58.360187], [0.809663, 58.448633], [0.722213, 58.422918]]}",APPROVED
SCO_FP_396,OP1160,SN100462,2025-10-29T09:36:51Z,"{""type"": ""LineString"", ""coordinates"": [[-1.020318, 53.376849], [-0.98363, 53.408767], [-0.989286, 53.363016], [-0.977814, 53.425819], [-0.936768, 53.432887], [-1.022386, 53.438807]]}",APPROVED
SCO_FP_397,OP1015,SN101408,2025-10-24T07:27:38Z,"{""type"": ""LineString"", ""coordinates"": [[0.344779, 51.189724], [0.319694, 51.156817], [0.285629, 51.18339], [0.259357, 51.194317], [0.275801, 51.160894], [0.28952, 51.211474]]}",APPROVED
SCO_FP_398,OP1285,SN100135,2025-10-29T11:44:13Z,"{""type"": ""LineString"", ""coordinates"": [[-1.174879, 56.230723], [-1.104745, 56.222443], [-1.153147, 56.17116], [-1.180974, 56.152429], [-1.104357, 56.149132], [-1.157515, 56.179198]]}",PENDING
SCO_FP_399,OP1143,SN102699,2025-10-28T23:44:38Z,"{""type"": ""LineString"", ""coordinates"": [[-4.564014, 50.201662], [-4.581404, 50.20554], [-4.519451, 50.166837], [-4.524438, 50.13743], [-4.545539, 50.150074], [-4.535193, 50.185818]]}",APPROVED
SCO_FP_400,OP1234,SN100434,2025-10-29T14:04:48Z,"{""type"": ""LineString"", ""coordinates"": [[1.405269, 57.591371], [1.43787, 57.580342], [1.416503, 57.628035], [1.372665, 57.599953], [1.375166, 57.565933], [1.456776, 57.606925]]}",APPROVED
SCO_FP_401,OP1110,SN101596,2025-10-28T21:45:10Z,"{""type"": ""LineString"", ""coordinates"": [[-1.31365, 53.154647], [-1.292778, 53.112457], [-1.316723, 53.134227], [-1.24953, 53.152332], [-1.269999, 53.126564], [-1.277961, 53.088481]]}",APPROVED
SCO_FP_402,OP1211,SN102916,2025-10-29T08:42:46Z,"{""type"": ""LineString"", ""coordinates"": [[-7.405816, 50.466088], [-7.414936, 50.494353], [-7.420929, 50.52165], [-7.428162, 50.47135], [-7.382447, 50.444708], [-7.427065, 50.494521]]}",APPROVED
SCO_FP_403,OP1273,SN101920,2025-10-28T13:25:30Z,"{""type"": ""LineString"", ""coordinates"": [[-0.988238, 56.4261], [-1.00554, 56.375485], [-1.057251, 56.426651], [-1.032805, 56.360509], [-0.981158, 56.444777], [-1.068862, 56.44005]]}",APPROVED
SCO_FP_404,OP1103,SN101963,2025-10-25T01:21:12Z,"{""type"": ""LineString"", ""coordinates"": [[-5.671181, 53.426301], [-5.618024, 53.440532], [-5.648709, 53.411849], [-5.63914, 53.452872], [-5.643139, 53.430346], [-5.681694, 53.419844]]}",PENDING
SCO_FP_405,OP1140,SN100153,2025-10-25T01:19:20Z,"{""type"": ""LineString"", ""coordinates"": [[-5.22647, 52.952714], [-5.305631, 52.927651], [-5.264362, 52.922071], [-5.262975, 52.901591], [-5.304312, 52.91801], [-5.282861, 52.909689]]}",REJECTED
SCO_FP_406,OP1023,SN100231,2025-10-29T09:17:00Z,"{""type"": ""LineString"", ""coordinates"": [[-2.530296, 51.784978], [-2.470194, 51.751294], [-2.456663, 51.744818], [-2.474343, 51.828496], [-2.518487, 51.835578], [-2.485786, 51.758106]]}",PENDING
SCO_FP_407,OP1003,SN100769,2025-10-27T16:56:41Z,"{""type"": ""LineString"", ""coordinates"": [[-3.093259, 54.365748], [-3.110032, 54.345289], [-3.152387, 54.35563], [-3.160743, 54.327851], [-3.132236, 54.349059], [-3.140676, 54.374541]]}",PENDING
SCO_FP_408,OP1022,SN101869,2025-10-26T09:36:09Z,"{""type"": ""LineString"", ""coordinates"": [[-7.460539, 51.245948], [-7.391699, 51.25538], [-7.428259, 51.227962], [-7.430751, 51.315854], [-7.460392, 51.30273], [-7.374375, 51.283186]]}",PENDING
SCO_FP_409,OP1104,SN100128,2025-10-28T13:59:09Z,"{""type"": ""LineString"", ""coordinates"": [[1.319149, 50.651972], [1.29865, 50.574013], [1.30896, 50.571191], [1.252024, 50.575803], [1.263616, 50.566839], [1.288593, 50.655549]]}",PENDING
SCO_FP_410,OP1072,SN101599,2025-10-26T00:07:13Z,"{""type"": ""LineString"", ""coordinates"": [[-1.111659, 56.386542], [-1.109166, 56.412527], [-1.132218, 56.402868], [-1.055825, 56.387537], [-1.134158, 56.456728], [-1.086699, 56.39935]]}",APPROVED
SCO_FP_411,OP1239,SN100813,2025-10-29T01:45:49Z,"{""type"": ""LineString"", ""coordinates"": [[-3.441361, 50.141848], [-3.440378, 50.106439], [-3.415123, 50.136438], [-3.43197, 50.071535], [-3.367185, 50.091906], [-3.364795, 50.121226]]}",APPROVED
SCO_FP_412,OP1066,SN100468,2025-10-29T06:05:52Z,"{""type"": ""LineString"", ""coordinates"": [[-2.738004, 59.434689], [-2.699491, 59.384293], [-2.666751, 59.364802], [-2.717976, 59.44893], [-2.660023, 59.37073], [-2.731104, 59.383045]]}",APPROVED
SCO_FP_413,OP1219,SN102426,2025-10-27T02:40:00Z,"{""type"": ""LineString"", ""coordinates"": [[-4.272945, 51.216262], [-4.273281, 51.159934], [-4.334737, 51.168667], [-4.263589, 51.230026], [-4.316392, 51.22989], [-4.279204, 51.159815]]}",PENDING
SCO_FP_414,OP1252,SN100032,2025-10-22T20:13:27Z,"{""type"": ""LineString"", ""coordinates"": [[-2.671257, 59.056621], [-2.682991, 59.018145], [-2.64498, 58.99474], [-2.616698, 59.087434], [-2.678874, 59.03879], [-2.684544, 59.080534]]}",REJECTED
SCO_FP_415,OP1253,SN102801,2025-10-28T10:11:50Z,"{""type"": ""LineString"", ""coordinates"": [[-0.08434, 52.786747], [-0.115215, 52.812251], [-0.174192, 52.818344], [-0.080898, 52.791109], [-0.170418, 52.815368], [-0.159072, 52.867855]]}",PENDING
SCO_FP_416,OP1185,SN101111,2025-10-27T11:04:18Z,"{""type"": ""LineString"", ""coordinates"": [[-7.096902, 59.430752], [-7.021309, 59.443761], [-7.023429, 59.395496], [-7.087989, 59.461835], [-7.075378, 59.408542], [-7.027468, 59.426039]]}",APPROVED
SCO_FP_417,OP1140,SN100417,2025-10-29T09:12:15Z,"{""type"": ""LineString"", ""coordinates"": [[-5.161573, 54.424951], [-5.14125, 54.459443], [-5.18186, 54.425489], [-5.191156, 54.483274], [-5.212869, 54.516368], [-5.140522, 54.49296]]}",PENDING
SCO_FP_418,OP1074,SN103047,2025-10-24T20:58:28Z,"{""type"": ""LineString"", ""coordinates"": [[1.354815, 58.127954], [1.348386, 58.15671], [1.428635, 58.08718], [1.425647, 58.13757], [1.35655, 58.120365], [1.346238, 58.147322]]}",PENDING
SCO_FP_419,OP1259,SN102383,2025-10-27T13:11:37Z,"{""type"": ""LineString"", ""coordinates"": [[-4.503589, 50.451894], [-4.471564, 50.410208], [-4.438951, 50.435822], [-4.495312, 50.392961], [-4.499477, 50.372272], [-4.49003, 50.371156]]}",PENDING
SCO_FP_420,OP1117,SN100620,2025-10-29T13:11:01Z,"{""type"": ""LineString"", ""coordinates"": [[1.245958, 50.47529], [1.262563, 50.448656], [1.226003, 50.519589], [1.171629, 50.443934], [1.200719, 50.494317], [1.211648, 50.534862]]}",REJECTED
SCO_FP_421,OP1037,SN101701,2025-10-29T07:36:36Z,"{""type"": ""LineString"", ""coordinates"": [[-2.317193, 54.730656], [-2.399998, 54.676661], [-2.36934, 54.714728], [-2.336165, 54.728247], [-2.40429, 54.733135], [-2.395587, 54.707159]]}",APPROVED
SCO_FP_422,OP1056,SN102263,2025-10-27T15:01:22Z,"{""type"": ""LineString"", ""coordinates"": [[0.278123, 50.581416], [0.297334, 50.599318], [0.313569, 50.6223], [0.337807, 50.591281], [0.301786, 50.608412], [0.334537, 50.583001]]}",PENDING
SCO_FP_423,OP1129,SN102396,2025-10-26T15:05:25Z,"{""type"": ""LineString"", ""coordinates"": [[-3.106565, 58.7206], [-3.133937, 58.713215], [-3.091529, 58.763758], [-3.102874, 58.740118], [-3.131234, 58.686237], [-3.102128, 58.695251]]}",REJECTED
SCO_FP_424,OP1277,SN102051,2025-10-28T04:11:50Z,"{""type"": ""LineString"", ""coordinates"": [[-1.281922, 52.517785], [-1.309311, 52.521458], [-1.294787, 52.532182], [-1.309883, 52.496993], [-1.324212, 52.493349], [-1.346482, 52.555835]]}",APPROVED
SCO_FP_425,OP1243,SN101846,2025-10-26T11:59:18Z,"{""type"": ""LineString"", ""coordinates"": [[-1.584097, 51.535744], [-1.583185, 51.60076], [-1.516058, 51.562844], [-1.566888, 51.568431], [-1.609367, 51.524506], [-1.557606, 51.515774]]}",APPROVED
SCO_FP_426,OP1200,SN101267,2025-10-29T01:35:09Z,"{""type"": ""LineString"", ""coordinates"": [[-0.430893, 55.216074], [-0.435582, 55.173571], [-0.411448, 55.172212], [-0.397974, 55.221948], [-0.435245, 55.227872], [-0.441682, 55.218119]]}",APPROVED
SCO_FP_427,OP1004,SN101129,2025-10-24T19:13:14Z,"{""type"": ""LineString"", ""coordinates"": [[-1.554347, 49.884245], [-1.587655, 49.963759], [-1.607553, 49.929491], [-1.616198, 49.869978], [-1.588347, 49.887565], [-1.584221, 49.872939]]}",APPROVED
SCO_FP_428,OP1082,SN101798,2025-10-29T12:27:06Z,"{""type"": ""LineString"", ""coordinates"": [[-6.045761, 56.411361], [-5.966075, 56.410962], [-6.058089, 56.350284], [-6.051726, 56.334373], [-6.011604, 56.388945], [-6.015488, 56.404098]]}",APPROVED
SCO_FP_429,OP1151,SN102230,2025-10-29T10:08:10Z,"{""type"": ""LineString"", ""coordinates"": [[-2.327607, 50.521844], [-2.340206, 50.514865], [-2.321316, 50.509264], [-2.311747, 50.49853], [-2.353413, 50.482437], [-2.358386, 50.522894]]}",PENDING
SCO_FP_430,OP1051,SN102981,2025-10-27T18:15:47Z,"{""type"": ""LineString"", ""coordinates"": [[-4.436504, 54.548497], [-4.417409, 54.540504], [-4.485906, 54.586109], [-4.487735, 54.544934], [-4.421623, 54.602267], [-4.442447, 54.585573]]}",APPROVED
SCO_FP_431,OP1073,SN100627,2025-10-25T19:32:21Z,"{""type"": ""LineString"", ""coordinates"": [[-4.430253, 54.83199], [-4.448232, 54.808485], [-4.415951, 54.830519], [-4.427237, 54.78572], [-4.450157, 54.821253], [-4.493972, 54.807712]]}",PENDING
SCO_FP_432,OP1140,SN101178,2025-10-28T21:16:16Z,"{""type"": ""LineString"", ""coordinates"": [[-7.119437, 54.626161], [-7.13129, 54.603001], [-7.122311, 54.65545], [-7.155422, 54.649402], [-7.096578, 54.629313], [-7.153199, 54.611954]]}",PENDING
SCO_FP_433,OP1122,SN103002,2025-10-28T00:56:41Z,"{""type"": ""LineString"", ""coordinates"": [[-3.561986, 56.475881], [-3.552492, 56.480872], [-3.576152, 56.453153], [-3.544702, 56.431947], [-3.568907, 56.480281], [-3.48879, 56.435956]]}",APPROVED
SCO_FP_434,OP1050,SN103039,2025-10-24T16:35:51Z,"{""type"": ""LineString"", ""coordinates"": [[-0.593079, 57.01645], [-0.606313, 56.945417], [-0.678961, 56.983899], [-0.665044, 57.010895], [-0.63352, 56.989757], [-0.672579, 56.967217]]}",APPROVED
SCO_FP_435,OP1178,SN100114,2025-10-28T20:41:16Z,"{""type"": ""LineString"", ""coordinates"": [[1.541599, 54.624518], [1.58971, 54.645196], [1.551576, 54.614206], [1.57324, 54.692149], [1.566501, 54.69708], [1.586714, 54.675935]]}",APPROVED
SCO_FP_436,OP1174,SN103014,2025-10-29T05:13:26Z,"{""type"": ""LineString"", ""coordinates"": [[-5.440471, 52.331435], [-5.396831, 52.300062], [-5.389767, 52.362034], [-5.382509, 52.351009], [-5.439194, 52.363127], [-5.430894, 52.391673]]}",APPROVED
SCO_FP_437,OP1084,SN102378,2025-10-28T03:40:03Z,"{""type"": ""LineString"", ""coordinates"": [[-1.666901, 58.614627], [-1.735899, 58.590008], [-1.648678, 58.597764], [-1.644494, 58.585513], [-1.687233, 58.568463], [-1.680857, 58.570216]]}",PENDING
SCO_FP_438,OP1300,SN101544,2025-10-27T05:09:36Z,"{""type"": ""LineString"", ""coordinates"": [[-5.06819, 53.858728], [-5.05897, 53.90764], [-5.00714, 53.881641], [-5.078293, 53.931346], [-5.081586, 53.864474], [-5.024949, 53.841753]]}",APPROVED
SCO_FP_439,OP1259,SN100728,2025-10-20T02:35:24Z,"{""type"": ""LineString"", ""coordinates"": [[-4.174184, 57.053172], [-4.159815, 57.053288], [-4.198647, 57.028892], [-4.235849, 56.974238], [-4.139616, 56.986187], [-4.188411, 56.965889]]}",APPROVED
SCO_FP_440,OP1073,SN100035,2025-10-26T22:15:02Z,"{""type"": ""LineString"", ""coordinates"": [[-6.008703, 54.894316], [-5.98825, 54.92013], [-6.034498, 54.86274], [-5.957098, 54.912504], [-6.039999, 54.851586], [-6.041351, 54.881046]]}",PENDING
SCO_FP_441,OP1287,SN100163,2025-10-27T00:19:40Z,"{""type"": ""LineString"", ""coordinates"": [[-3.410147, 51.029932], [-3.412836, 51.056996], [-3.40866, 51.008752], [-3.436209, 51.071371], [-3.38871, 50.991309], [-3.446949, 51.038215]]}",APPROVED
SCO_FP_442,OP1102,SN102066,2025-10-26T09:38:57Z,"{""type"": ""LineString"", ""coordinates"": [[-3.458411, 54.083437], [-3.516217, 54.062039], [-3.429312, 54.103931], [-3.496874, 54.058498], [-3.507527, 54.044811], [-3.459662, 54.083909]]}",APPROVED
SCO_FP_443,OP1293,SN101201,2025-10-26T06:48:12Z,"{""type"": ""LineString"", ""coordinates"": [[-2.738911, 51.963669], [-2.740703, 52.036909], [-2.730825, 52.030193], [-2.693189, 52.014924], [-2.747651, 52.035524], [-2.707755, 51.973868]]}",APPROVED
SCO_FP_444,OP1250,SN102138,2025-10-27T23:22:48Z,"{""type"": ""LineString"", ""coordinates"": [[-7.041923, 52.703733], [-7.075301, 52.658053], [-7.140196, 52.688334], [-7.122621, 52.643559], [-7.122709, 52.64993], [-7.045026, 52.685521]]}",APPROVED
SCO_FP_445,OP1175,SN102706,2025-10-28T07:51:16Z,"{""type"": ""LineString"", ""coordinates"": [[-3.2921, 57.64608], [-3.319297, 57.603273], [-3.290121, 57.552962], [-3.305189, 57.621636], [-3.24465, 57.564091], [-3.292075, 57.629844]]}",REJECTED
SCO_FP_446,OP1206,SN102923,2025-10-27T00:14:39Z,"{""type"": ""LineString"", ""coordinates"": [[-6.876609, 54.48576], [-6.875143, 54.400812], [-6.820148, 54.450192], [-6.90095, 54.482324], [-6.87337, 54.469399], [-6.842641, 54.490183]]}",PENDING
SCO_FP_447,OP1035,SN101700,2025-10-26T22:26:46Z,"{""type"": ""LineString"", ""coordinates"": [[-6.931924, 55.388775], [-7.01953, 55.436642], [-6.956835, 55.351124], [-6.966441, 55.424869], [-6.942721, 55.434642], [-7.000626, 55.413265]]}",APPROVED
SCO_FP_448,OP1198,SN101621,2025-10-26T17:11:40Z,"{""type"": ""LineString"", ""coordinates"": [[-7.261984, 53.706075], [-7.284802, 53.664476], [-7.303582, 53.679797], [-7.29142, 53.656843], [-7.342306, 53.614121], [-7.321111, 53.642398]]}",PENDING
SCO_FP_449,OP1107,SN102046,2025-10-28T05:22:07Z,"{""type"": ""LineString"", ""coordinates"": [[1.381007, 55.357529], [1.35342, 55.360611], [1.44524, 55.407042], [1.366244, 55.322202], [1.421966, 55.33571], [1.434061, 55.345604]]}",REJECTED
SCO_FP_450,OP1274,SN102018,2025-10-22T14:25:34Z,"{""type"": ""LineString"", ""coordinates"": [[-5.257148, 50.198949], [-5.181827, 50.114812], [-5.244775, 50.194681], [-5.184008, 50.16469], [-5.199014, 50.174517], [-5.266139, 50.1709]]}",REJECTED
SCO_FP_451,OP1274,SN102570,2025-10-26T02:17:48Z,"{""type"": ""LineString"", ""coordinates"": [[-3.067989, 52.996018], [-3.120502, 53.041397], [-3.110539, 53.026516], [-3.122539, 53.050928], [-3.099375, 53.053921], [-3.10136, 53.046504]]}",PENDING
SCO_FP_452,OP1219,SN102447,2025-10-29T01:31:56Z,"{""type"": ""LineString"", ""coordinates"": [[-4.53522, 55.148814], [-4.468206, 55.18035], [-4.491252, 55.187826], [-4.454831, 55.163703], [-4.485234, 55.164049], [-4.4715, 55.1819]]}",APPROVED
SCO_FP_453,OP1097,SN101141,2025-10-28T08:48:17Z,"{""type"": ""LineString"", ""coordinates"": [[-4.695491, 50.575944], [-4.677448, 50.643089], [-4.69591, 50.594227], [-4.665795, 50.618615], [-4.67883, 50.60097], [-4.610181, 50.617019]]}",APPROVED
SCO_FP_454,OP1246,SN100625,2025-10-29T06:01:41Z,"{""type"": ""LineString"", ""coordinates"": [[-2.207956, 51.817914], [-2.16094, 51.84962], [-2.230974, 51.795749], [-2.1672, 51.803743], [-2.157988, 51.817731], [-2.235011, 51.808305]]}",APPROVED
SCO_FP_455,OP1009,SN102881,2025-10-28T10:26:05Z,"{""type"": ""LineString"", ""coordinates"": [[-7.321113, 57.622019], [-7.264121, 57.691914], [-7.281024, 57.674858], [-7.317548, 57.643498], [-7.254621, 57.683153], [-7.239036, 57.612574]]}",APPROVED
SCO_FP_456,OP1264,SN100363,2025-10-22T12:11:24Z,"{""type"": ""LineString"", ""coordinates"": [[1.245503, 58.513649], [1.223901, 58.526263], [1.198799, 58.519637], [1.264118, 58.543889], [1.181629, 58.481904], [1.22268, 58.51857]]}",PENDING
SCO_FP_457,OP1102,SN100300,2025-10-29T07:36:38Z,"{""type"": ""LineString"", ""coordinates"": [[0.864657, 52.403351], [0.819701, 52.36436], [0.83229, 52.353187], [0.826655, 52.378301], [0.87264, 52.396727], [0.819838, 52.339332]]}",PENDING
SCO_FP_458,OP1248,SN100690,2025-10-26T14:57:26Z,"{""type"": ""LineString"", ""coordinates"": [[-4.75815, 55.463847], [-4.791336, 55.51154], [-4.760858, 55.48391], [-4.750743, 55.500068], [-4.812672, 55.515017], [-4.7992, 55.520962]]}",APPROVED
SCO_FP_459,OP1120,SN100032,2025-10-26T05:50:48Z,"{""type"": ""LineString"", ""coordinates"": [[-6.857836, 50.738103], [-6.860441, 50.732907], [-6.883494, 50.770351], [-6.896241, 50.734254], [-6.907536, 50.755888], [-6.897798, 50.750782]]}",PENDING
SCO_FP_460,OP1066,SN101847,2025-10-26T17:34:39Z,"{""type"": ""LineString"", ""coordinates"": [[-2.590372, 55.366604], [-2.619471, 55.382215], [-2.576505, 55.370418], [-2.629682, 55.414624], [-2.620044, 55.333689], [-2.551123, 55.421406]]}",PENDING
SCO_FP_461,OP1113,SN102605,2025-10-29T10:17:45Z,"{""type"": ""LineString"", ""coordinates"": [[-1.290028, 58.974187], [-1.285475, 58.900052], [-1.337066, 58.97089], [-1.33464, 58.990698], [-1.332197, 58.903876], [-1.331455, 58.966183]]}",PENDING
SCO_FP_462,OP1096,SN100688,2025-10-29T03:59:36Z,"{""type"": ""LineString"", ""coordinates"": [[1.471551, 58.887418], [1.458486, 58.911803], [1.501016, 58.881241], [1.524919, 58.888787], [1.493568, 58.893189], [1.468357, 58.828144]]}",PENDING
